2022-02-04 21:30:58,643: INFO: This product: "Sauce Labs Backpack" costs $29.99
2022-02-04 21:30:58,643: INFO: This product: "Sauce Labs Bike Light" costs $9.99
2022-02-04 21:30:58,643: INFO: This product: "Sauce Labs Bolt T-Shirt" costs $15.99
2022-02-04 21:30:58,643: INFO: This product: "Sauce Labs Fleece Jacket" costs $49.99
2022-02-04 21:30:58,643: INFO: This product: "Sauce Labs Onesie" costs $7.99
2022-02-04 21:30:58,643: INFO: This product: "Test.allTheThings() T-Shirt (Red)" costs $15.99
2022-02-04 21:31:22,092: INFO: We found element by ID. This tag "div" has "id": "root"
2022-02-04 21:31:22,188: INFO: We found element by ID. This tag "div" has "id": "page_wrapper"
2022-02-04 21:31:22,221: INFO: We found element by ID. This tag "div" has "id": "contents_wrapper"
2022-02-04 21:31:22,271: INFO: We found element by ID. This tag "div" has "id": "header_container"
2022-02-04 21:31:22,314: INFO: We found element by ID. This tag "div" has "id": "menu_button_container"
2022-02-04 21:31:22,344: INFO: We found element by ID. This tag "button" has "id": "react-burger-menu-btn"
2022-02-04 21:31:22,369: INFO: We found element by ID. This tag "div" has "id": ""
2022-02-04 21:31:22,401: INFO: We found element by ID. This tag "a" has "id": "inventory_sidebar_link"
2022-02-04 21:31:22,427: INFO: We found element by ID. This tag "a" has "id": "about_sidebar_link"
2022-02-04 21:31:22,449: INFO: We found element by ID. This tag "a" has "id": "logout_sidebar_link"
2022-02-04 21:31:22,469: INFO: We found element by ID. This tag "a" has "id": "reset_sidebar_link"
2022-02-04 21:31:22,492: INFO: We found element by ID. This tag "button" has "id": "react-burger-cross-btn"
2022-02-04 21:31:22,530: INFO: We found element by ID. This tag "div" has "id": "shopping_cart_container"
2022-02-04 21:31:22,558: INFO: We found element by ID. This tag "div" has "id": "inventory_container"
2022-02-04 21:31:22,580: INFO: We found element by ID. This tag "div" has "id": "inventory_container"
2022-02-04 21:31:22,604: INFO: We found element by ID. This tag "a" has "id": "item_4_img_link"
2022-02-04 21:31:22,626: INFO: We found element by ID. This tag "a" has "id": "item_4_title_link"
2022-02-04 21:31:22,652: INFO: We found element by ID. This tag "button" has "id": "add-to-cart-sauce-labs-backpack"
2022-02-04 21:31:22,682: INFO: We found element by ID. This tag "a" has "id": "item_0_img_link"
2022-02-04 21:31:22,735: INFO: We found element by ID. This tag "a" has "id": "item_0_title_link"
2022-02-04 21:31:22,762: INFO: We found element by ID. This tag "button" has "id": "add-to-cart-sauce-labs-bike-light"
2022-02-04 21:31:22,787: INFO: We found element by ID. This tag "a" has "id": "item_1_img_link"
2022-02-04 21:31:22,809: INFO: We found element by ID. This tag "a" has "id": "item_1_title_link"
2022-02-04 21:31:22,835: INFO: We found element by ID. This tag "button" has "id": "add-to-cart-sauce-labs-bolt-t-shirt"
2022-02-04 21:31:22,864: INFO: We found element by ID. This tag "a" has "id": "item_5_img_link"
2022-02-04 21:31:22,892: INFO: We found element by ID. This tag "a" has "id": "item_5_title_link"
2022-02-04 21:31:22,923: INFO: We found element by ID. This tag "button" has "id": "add-to-cart-sauce-labs-fleece-jacket"
2022-02-04 21:31:22,944: INFO: We found element by ID. This tag "a" has "id": "item_2_img_link"
2022-02-04 21:31:22,969: INFO: We found element by ID. This tag "a" has "id": "item_2_title_link"
2022-02-04 21:31:23,000: INFO: We found element by ID. This tag "button" has "id": "add-to-cart-sauce-labs-onesie"
2022-02-04 21:31:23,032: INFO: We found element by ID. This tag "a" has "id": "item_3_img_link"
2022-02-04 21:31:23,053: INFO: We found element by ID. This tag "a" has "id": "item_3_title_link"
2022-02-04 21:31:23,076: INFO: We found element by ID. This tag "button" has "id": "add-to-cart-test.allthethings()-t-shirt-(red)"
2022-02-04 21:31:23,120: INFO: We found element by NAME. This tag "meta" has "name": "viewport"
2022-02-04 21:31:23,146: INFO: We found element by NAME. This tag "meta" has "name": "theme-color"
2022-02-04 21:31:23,172: INFO: We found element by NAME. This tag "meta" has "name": "description"
2022-02-04 21:31:23,226: INFO: We found element by NAME. This tag "button" has "name": "add-to-cart-sauce-labs-backpack"
2022-02-04 21:31:23,252: INFO: We found element by NAME. This tag "button" has "name": "add-to-cart-sauce-labs-bike-light"
2022-02-04 21:31:23,273: INFO: We found element by NAME. This tag "button" has "name": "add-to-cart-sauce-labs-bolt-t-shirt"
2022-02-04 21:31:23,292: INFO: We found element by NAME. This tag "button" has "name": "add-to-cart-sauce-labs-fleece-jacket"
2022-02-04 21:31:23,314: INFO: We found element by NAME. This tag "button" has "name": "add-to-cart-sauce-labs-onesie"
2022-02-04 21:31:23,356: INFO: We found element by NAME. This tag "button" has "name": "add-to-cart-test.allthethings()-t-shirt-(red)"
2022-02-04 21:31:24,678: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item
2022-02-04 21:31:24,705: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_img
2022-02-04 21:31:24,726: INFO: We found elements by CLASS NAME. This tag "img", has "class": inventory_item_img
2022-02-04 21:31:24,743: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_description
2022-02-04 21:31:24,768: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_label
2022-02-04 21:31:24,790: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_name
2022-02-04 21:31:24,815: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_desc
2022-02-04 21:31:24,836: INFO: We found elements by CLASS NAME. This tag "div", has "class": pricebar
2022-02-04 21:31:24,857: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_price
2022-02-04 21:31:24,889: INFO: We found elements by CLASS NAME. This tag "button", has "class": btn btn_primary btn_small btn_inventory
2022-02-04 21:31:24,926: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item
2022-02-04 21:31:24,955: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_img
2022-02-04 21:31:24,986: INFO: We found elements by CLASS NAME. This tag "img", has "class": inventory_item_img
2022-02-04 21:31:25,016: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_description
2022-02-04 21:31:25,037: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_label
2022-02-04 21:31:25,057: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_name
2022-02-04 21:31:25,094: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_desc
2022-02-04 21:31:25,119: INFO: We found elements by CLASS NAME. This tag "div", has "class": pricebar
2022-02-04 21:31:25,152: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_price
2022-02-04 21:31:25,174: INFO: We found elements by CLASS NAME. This tag "button", has "class": btn btn_primary btn_small btn_inventory
2022-02-04 21:31:25,197: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item
2022-02-04 21:31:25,217: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_img
2022-02-04 21:31:25,236: INFO: We found elements by CLASS NAME. This tag "img", has "class": inventory_item_img
2022-02-04 21:31:25,259: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_description
2022-02-04 21:31:25,284: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_label
2022-02-04 21:31:25,308: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_name
2022-02-04 21:31:25,329: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_desc
2022-02-04 21:31:25,355: INFO: We found elements by CLASS NAME. This tag "div", has "class": pricebar
2022-02-04 21:31:25,376: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_price
2022-02-04 21:31:25,398: INFO: We found elements by CLASS NAME. This tag "button", has "class": btn btn_primary btn_small btn_inventory
2022-02-04 21:31:25,422: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item
2022-02-04 21:31:25,449: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_img
2022-02-04 21:31:25,475: INFO: We found elements by CLASS NAME. This tag "img", has "class": inventory_item_img
2022-02-04 21:31:25,494: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_description
2022-02-04 21:31:25,520: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_label
2022-02-04 21:31:25,544: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_name
2022-02-04 21:31:25,563: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_desc
2022-02-04 21:31:25,586: INFO: We found elements by CLASS NAME. This tag "div", has "class": pricebar
2022-02-04 21:31:25,610: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_price
2022-02-04 21:31:25,631: INFO: We found elements by CLASS NAME. This tag "button", has "class": btn btn_primary btn_small btn_inventory
2022-02-04 21:31:25,653: INFO: We found elements by CLASS NAME. This tag "footer", has "class": footer
2022-02-04 21:31:25,670: INFO: We found elements by CLASS NAME. This tag "ul", has "class": social
2022-02-04 21:31:25,692: INFO: We found elements by CLASS NAME. This tag "li", has "class": social_twitter
2022-02-04 21:31:25,716: INFO: We found elements by CLASS NAME. This tag "li", has "class": social_facebook
2022-02-04 21:31:25,736: INFO: We found elements by CLASS NAME. This tag "li", has "class": social_linkedin
2022-02-04 21:31:25,757: INFO: We found elements by CLASS NAME. This tag "div", has "class": footer_copy
2022-02-04 21:31:25,781: INFO: We found elements by CLASS NAME. This tag "img", has "class": footer_robot
